deviceId,workerId,creationDateTime,latitude,longitude,battery,closestSiteId,closestSiteDistance,locationDateTime,rawData,charging,sosButton,signalStrength,altitude,companyId,WorkerId,geom
device6,3,2018-09-03 12:24:26.000,-43.536625,172.639984,78,12,0,2018-09-03 00:24:26.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:25:27.000,-43.536625,172.639984,78,12,0,2018-09-03 00:25:27.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:26:27.000,-43.536625,172.639984,78,12,0,2018-09-03 00:26:27.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:27:27.000,-43.536625,172.639984,78,12,0,2018-09-03 00:27:27.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:28:28.000,-43.536625,172.639984,78,12,0,2018-09-03 00:28:28.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:29:28.000,-43.536625,172.639984,78,12,0,2018-09-03 00:29:28.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:30:28.000,-43.536625,172.639984,78,12,0,2018-09-03 00:30:28.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:31:29.000,-43.536625,172.639984,78,12,0,2018-09-03 00:31:29.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:32:29.000,-43.536625,172.639984,78,12,0,2018-09-03 00:32:29.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:33:30.000,-43.536625,172.639984,78,12,0,2018-09-03 00:33:30.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:34:30.000,-43.536625,172.639984,78,12,0,2018-09-03 00:34:30.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:35:30.000,-43.536625,172.639984,78,12,0,2018-09-03 00:35:30.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 12:36:31.000,-43.536556,172.639771,78,12,0,2018-09-03 00:36:31.000,,0,0,-1,NULL,1,146,POINT (172.639771 -43.536556)
device6,3,2018-09-03 12:37:31.000,-43.536556,172.639771,78,12,0,2018-09-03 00:37:31.000,,0,0,-1,NULL,1,146,POINT (172.639771 -43.536556)
device6,3,2018-09-03 12:38:32.000,-43.536823,172.639908,78,12,0,2018-09-03 00:38:32.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 12:39:32.000,-43.536823,172.639908,78,12,0,2018-09-03 00:39:32.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 12:40:32.000,-43.536823,172.639908,78,12,0,2018-09-03 00:40:32.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 12:41:33.000,-43.536823,172.639908,78,12,0,2018-09-03 00:41:33.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 12:42:33.000,-43.536823,172.639908,78,12,0,2018-09-03 00:42:33.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 12:43:33.000,-43.536823,172.639908,78,12,0,2018-09-03 00:43:33.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 12:44:34.000,-43.536823,172.639908,78,12,0,2018-09-03 00:44:34.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 12:45:34.000,-43.536823,172.639908,78,12,0,2018-09-03 00:45:34.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 12:46:34.000,-43.536823,172.639908,78,12,0,2018-09-03 00:46:34.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 12:47:35.000,-43.536823,172.639908,78,12,0,2018-09-03 00:47:35.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 12:48:35.000,-43.536823,172.639908,78,12,0,2018-09-03 00:48:35.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 12:49:35.000,-43.536823,172.639908,78,12,0,2018-09-03 00:49:35.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 12:50:36.000,-43.536823,172.639908,78,12,0,2018-09-03 00:50:36.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 12:51:36.000,-43.536823,172.639908,78,12,0,2018-09-03 00:51:36.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 12:52:37.000,-43.536823,172.639908,78,12,0,2018-09-03 00:52:37.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 12:53:37.000,-43.536823,172.639908,78,12,0,2018-09-03 00:53:37.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 12:54:37.000,-43.536823,172.639908,78,12,0,2018-09-03 00:54:37.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 12:55:38.000,-43.536823,172.639908,78,12,0,2018-09-03 00:55:38.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 12:56:38.000,-43.536823,172.639908,77,12,0,2018-09-03 00:56:38.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 12:57:38.000,-43.536823,172.639908,77,12,0,2018-09-03 00:57:38.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 12:58:39.000,-43.536823,172.639908,77,12,0,2018-09-03 00:58:39.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 12:59:39.000,-43.536823,172.639908,77,12,0,2018-09-03 00:59:39.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 13:00:39.000,-43.536823,172.639908,77,12,0,2018-09-03 01:00:39.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 13:01:40.000,-43.536823,172.639908,75,12,0,2018-09-03 01:01:40.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 13:02:40.000,-43.536823,172.639908,75,12,0,2018-09-03 01:02:40.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536823)
device6,3,2018-09-03 13:03:40.000,-43.536392,172.639801,75,12,0,2018-09-03 01:03:40.000,,0,0,-1,NULL,1,146,POINT (172.639801 -43.536392)
device6,3,2018-09-03 13:04:41.000,-43.536701,172.639572,75,12,0,2018-09-03 01:04:41.000,,0,0,-1,NULL,1,146,POINT (172.639572 -43.536701)
device6,3,2018-09-03 13:05:41.000,-43.536701,172.639572,75,12,0,2018-09-03 01:05:41.000,,0,0,-1,NULL,1,146,POINT (172.639572 -43.536701)
device6,3,2018-09-03 13:06:41.000,-43.536701,172.639572,75,12,0,2018-09-03 01:06:41.000,,0,0,-1,NULL,1,146,POINT (172.639572 -43.536701)
device6,3,2018-09-03 13:07:42.000,-43.536701,172.639572,75,12,0,2018-09-03 01:07:42.000,,0,0,-1,NULL,1,146,POINT (172.639572 -43.536701)
device6,3,2018-09-03 13:08:42.000,-43.536259,172.640228,75,12,9,2018-09-03 01:08:42.000,,0,0,-1,NULL,1,146,POINT (172.640228 -43.536259)
device6,3,2018-09-03 13:09:42.000,-43.536289,172.641144,75,12,48,2018-09-03 01:09:42.000,,0,0,-1,NULL,1,146,POINT (172.641144 -43.536289)
device6,3,2018-09-03 13:10:43.000,-43.536289,172.642197,75,12,133,2018-09-03 01:10:43.000,,0,0,-1,NULL,1,146,POINT (172.642197 -43.536289)
device6,3,2018-09-03 13:11:44.000,-43.536404,172.642090,75,12,124,2018-09-03 01:11:44.000,,0,0,-1,NULL,1,146,POINT (172.64209 -43.536404)
device6,3,2018-09-03 13:12:44.000,-43.536213,172.642166,75,12,131,2018-09-03 01:12:44.000,,0,0,-1,NULL,1,146,POINT (172.642166 -43.536213)
device6,3,2018-09-03 13:13:44.000,-43.537769,172.642090,75,12,141,2018-09-03 01:13:44.000,,0,0,-1,NULL,1,146,POINT (172.64209 -43.537769)
device6,3,2018-09-03 13:14:45.000,-43.537769,172.642090,75,12,141,2018-09-03 01:14:45.000,,0,0,-1,NULL,1,146,POINT (172.64209 -43.537769)
device6,3,2018-09-03 13:15:45.000,-43.536354,172.642319,75,12,143,2018-09-03 01:15:45.000,,0,0,-1,NULL,1,146,POINT (172.642319 -43.536354)
device6,3,2018-09-03 13:16:45.000,-43.536354,172.642319,75,12,143,2018-09-03 01:16:45.000,,0,0,-1,NULL,1,146,POINT (172.642319 -43.536354)
device6,3,2018-09-03 13:17:45.000,-43.536358,172.640945,75,12,32,2018-09-03 01:17:45.000,,0,0,-1,NULL,1,146,POINT (172.640945 -43.536358)
device6,3,2018-09-03 13:18:45.000,-43.536385,172.639954,75,12,0,2018-09-03 01:18:45.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.536385)
device6,3,2018-09-03 13:19:46.000,-43.536385,172.639954,75,12,0,2018-09-03 01:19:46.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.536385)
device6,3,2018-09-03 13:20:46.000,-43.536385,172.639954,75,12,0,2018-09-03 01:20:46.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.536385)
device6,3,2018-09-03 13:21:47.000,-43.536385,172.639954,75,12,0,2018-09-03 01:21:47.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.536385)
device6,3,2018-09-03 13:22:47.000,-43.536385,172.639954,75,12,0,2018-09-03 01:22:47.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.536385)
device6,3,2018-09-03 13:23:47.000,-43.536385,172.639954,75,12,0,2018-09-03 01:23:47.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.536385)
device6,3,2018-09-03 13:24:48.000,-43.536385,172.639954,75,12,0,2018-09-03 01:24:48.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.536385)
device6,3,2018-09-03 13:25:48.000,-43.536385,172.639954,75,12,0,2018-09-03 01:25:48.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.536385)
device6,3,2018-09-03 13:26:48.000,-43.536385,172.639954,75,12,0,2018-09-03 01:26:48.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.536385)
device6,3,2018-09-03 13:27:48.000,-43.536385,172.639954,75,12,0,2018-09-03 01:27:48.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.536385)
device6,3,2018-09-03 13:28:49.000,-43.536385,172.639954,75,12,0,2018-09-03 01:28:49.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.536385)
device6,3,2018-09-03 13:29:49.000,-43.536385,172.639954,75,12,0,2018-09-03 01:29:49.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.536385)
device6,3,2018-09-03 13:30:49.000,-43.536385,172.639954,75,12,0,2018-09-03 01:30:49.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.536385)
device6,3,2018-09-03 13:31:49.000,-43.536385,172.639954,75,12,0,2018-09-03 01:31:49.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.536385)
device6,3,2018-09-03 13:32:50.000,-43.536385,172.639954,75,12,0,2018-09-03 01:32:50.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.536385)
device6,3,2018-09-03 13:33:50.000,-43.536385,172.639954,75,12,0,2018-09-03 01:33:50.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.536385)
device6,3,2018-09-03 13:34:50.000,-43.536385,172.639954,75,12,0,2018-09-03 01:34:50.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.536385)
device6,3,2018-09-03 13:35:51.000,-43.536385,172.639954,75,12,0,2018-09-03 01:35:51.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.536385)
device6,3,2018-09-03 13:36:51.000,-43.536385,172.639954,74,12,0,2018-09-03 01:36:51.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.536385)
device6,3,2018-09-03 13:37:51.000,-43.536385,172.639954,74,12,0,2018-09-03 01:37:51.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.536385)
device6,3,2018-09-03 13:38:52.000,-43.536587,172.639908,74,12,0,2018-09-03 01:38:52.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 13:39:52.000,-43.536469,172.639908,74,12,0,2018-09-03 01:39:52.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536469)
device6,3,2018-09-03 13:40:52.000,-43.536182,172.639877,74,12,17,2018-09-03 01:40:52.000,,0,0,-1,NULL,1,146,POINT (172.639877 -43.536182)
device6,3,2018-09-03 13:41:52.000,-43.536182,172.639877,72,12,17,2018-09-03 01:41:52.000,,0,0,-1,NULL,1,146,POINT (172.639877 -43.536182)
device6,3,2018-09-03 13:42:53.000,-43.536182,172.639877,72,12,17,2018-09-03 01:42:53.000,,0,0,-1,NULL,1,146,POINT (172.639877 -43.536182)
device6,3,2018-09-03 13:43:53.000,-43.536182,172.639877,72,12,17,2018-09-03 01:43:53.000,,0,0,-1,NULL,1,146,POINT (172.639877 -43.536182)
device6,3,2018-09-03 13:44:53.000,-43.536182,172.639877,72,12,17,2018-09-03 01:44:53.000,,0,0,-1,NULL,1,146,POINT (172.639877 -43.536182)
device6,3,2018-09-03 13:45:54.000,-43.536182,172.639877,72,12,17,2018-09-03 01:45:54.000,,0,0,-1,NULL,1,146,POINT (172.639877 -43.536182)
device6,3,2018-09-03 13:46:54.000,-43.536182,172.639877,72,12,17,2018-09-03 01:46:54.000,,0,0,-1,NULL,1,146,POINT (172.639877 -43.536182)
device6,3,2018-09-03 13:47:54.000,-43.536182,172.639877,72,12,17,2018-09-03 01:47:54.000,,0,0,-1,NULL,1,146,POINT (172.639877 -43.536182)
device6,3,2018-09-03 13:48:55.000,-43.536182,172.639877,72,12,17,2018-09-03 01:48:55.000,,0,0,-1,NULL,1,146,POINT (172.639877 -43.536182)
device6,3,2018-09-03 13:49:55.000,-43.536182,172.639877,72,12,17,2018-09-03 01:49:55.000,,0,0,-1,NULL,1,146,POINT (172.639877 -43.536182)
device6,3,2018-09-03 13:50:55.000,-43.536182,172.639877,72,12,17,2018-09-03 01:50:55.000,,0,0,-1,NULL,1,146,POINT (172.639877 -43.536182)
device6,3,2018-09-03 13:51:55.000,-43.536182,172.639877,72,12,17,2018-09-03 01:51:55.000,,0,0,-1,NULL,1,146,POINT (172.639877 -43.536182)
device6,3,2018-09-03 13:52:56.000,-43.536182,172.639877,72,12,17,2018-09-03 01:52:56.000,,0,0,-1,NULL,1,146,POINT (172.639877 -43.536182)
device6,3,2018-09-03 13:53:56.000,-43.536469,172.639542,72,12,2,2018-09-03 01:53:56.000,,0,0,-1,NULL,1,146,POINT (172.639542 -43.536469)
device6,3,2018-09-03 13:54:56.000,-43.536594,172.639755,72,12,0,2018-09-03 01:54:56.000,,0,0,-1,NULL,1,146,POINT (172.639755 -43.536594)
device6,3,2018-09-03 13:55:57.000,-43.536583,172.639801,72,12,0,2018-09-03 01:55:57.000,,0,0,-1,NULL,1,146,POINT (172.639801 -43.536583)
device6,3,2018-09-03 13:56:57.000,-43.536549,172.639908,72,12,0,2018-09-03 01:56:57.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536549)
device6,3,2018-09-03 13:57:58.000,-43.536549,172.639908,72,12,0,2018-09-03 01:57:58.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536549)
device6,3,2018-09-03 13:58:58.000,-43.536392,172.639648,72,12,0,2018-09-03 01:58:58.000,,0,0,-1,NULL,1,146,POINT (172.639648 -43.536392)
device6,3,2018-09-03 13:59:58.000,-43.536392,172.639648,72,12,0,2018-09-03 01:59:58.000,,0,0,-1,NULL,1,146,POINT (172.639648 -43.536392)
device6,3,2018-09-03 14:00:59.000,-43.536671,172.639984,72,12,0,2018-09-03 02:00:59.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536671)
device6,3,2018-09-03 14:01:59.000,-43.536671,172.639984,71,12,0,2018-09-03 02:01:59.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536671)
device6,3,2018-09-03 14:02:59.000,-43.536671,172.639984,71,12,0,2018-09-03 02:02:59.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536671)
device6,3,2018-09-03 14:04:00.000,-43.536671,172.639984,71,12,0,2018-09-03 02:04:00.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536671)
device6,3,2018-09-03 14:05:00.000,-43.536671,172.639984,71,12,0,2018-09-03 02:05:00.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536671)
device6,3,2018-09-03 14:06:00.000,-43.536671,172.639984,71,12,0,2018-09-03 02:06:00.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536671)
device6,3,2018-09-03 14:07:01.000,-43.536682,172.639954,71,12,0,2018-09-03 02:07:01.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.536682)
device6,3,2018-09-03 14:08:01.000,-43.536682,172.639954,71,12,0,2018-09-03 02:08:01.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.536682)
device6,3,2018-09-03 14:09:01.000,-43.536682,172.639954,71,12,0,2018-09-03 02:09:01.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.536682)
device6,3,2018-09-03 14:10:02.000,-43.536720,172.640030,71,12,0,2018-09-03 02:10:02.000,,0,0,-1,NULL,1,146,POINT (172.64003 -43.53672)
device6,3,2018-09-03 14:11:02.000,-43.536720,172.640030,71,12,0,2018-09-03 02:11:02.000,,0,0,-1,NULL,1,146,POINT (172.64003 -43.53672)
device6,3,2018-09-03 14:12:02.000,-43.536720,172.640030,71,12,0,2018-09-03 02:12:02.000,,0,0,-1,NULL,1,146,POINT (172.64003 -43.53672)
device6,3,2018-09-03 14:13:03.000,-43.536720,172.640030,71,12,0,2018-09-03 02:13:03.000,,0,0,-1,NULL,1,146,POINT (172.64003 -43.53672)
device6,3,2018-09-03 14:14:03.000,-43.536720,172.640030,71,12,0,2018-09-03 02:14:03.000,,0,0,-1,NULL,1,146,POINT (172.64003 -43.53672)
device6,3,2018-09-03 14:15:03.000,-43.536720,172.640030,71,12,0,2018-09-03 02:15:03.000,,0,0,-1,NULL,1,146,POINT (172.64003 -43.53672)
device6,3,2018-09-03 14:16:03.000,-43.536720,172.640030,71,12,0,2018-09-03 02:16:03.000,,0,0,-1,NULL,1,146,POINT (172.64003 -43.53672)
device6,3,2018-09-03 14:17:04.000,-43.536720,172.640030,71,12,0,2018-09-03 02:17:04.000,,0,0,-1,NULL,1,146,POINT (172.64003 -43.53672)
device6,3,2018-09-03 14:18:04.000,-43.536697,172.639908,71,12,0,2018-09-03 02:18:04.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536697)
device6,3,2018-09-03 14:19:04.000,-43.536682,172.639908,71,12,0,2018-09-03 02:19:04.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536682)
device6,3,2018-09-03 14:20:05.000,-43.536682,172.639908,71,12,0,2018-09-03 02:20:05.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536682)
device6,3,2018-09-03 14:21:05.000,-43.536682,172.639908,71,12,0,2018-09-03 02:21:05.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536682)
device6,3,2018-09-03 14:22:05.000,-43.536682,172.639908,71,12,0,2018-09-03 02:22:05.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536682)
device6,3,2018-09-03 14:23:06.000,-43.536709,172.639908,71,12,0,2018-09-03 02:23:06.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536709)
device6,3,2018-09-03 14:24:06.000,-43.536709,172.639908,71,12,0,2018-09-03 02:24:06.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536709)
device6,3,2018-09-03 14:25:06.000,-43.536587,172.639908,71,12,0,2018-09-03 02:25:06.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:26:07.000,-43.536587,172.639908,71,12,0,2018-09-03 02:26:07.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:27:07.000,-43.536587,172.639908,71,12,0,2018-09-03 02:27:07.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:28:07.000,-43.536587,172.639908,71,12,0,2018-09-03 02:28:07.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:29:08.000,-43.536587,172.639908,71,12,0,2018-09-03 02:29:08.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:30:08.000,-43.536587,172.639908,71,12,0,2018-09-03 02:30:08.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:31:08.000,-43.536587,172.639908,71,12,0,2018-09-03 02:31:08.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:32:09.000,-43.536587,172.639908,71,12,0,2018-09-03 02:32:09.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:33:09.000,-43.536587,172.639908,71,12,0,2018-09-03 02:33:09.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:34:09.000,-43.536587,172.639908,71,12,0,2018-09-03 02:34:09.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:35:10.000,-43.536587,172.639908,71,12,0,2018-09-03 02:35:10.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:36:10.000,-43.536587,172.639908,71,12,0,2018-09-03 02:36:10.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:37:10.000,-43.536587,172.639908,71,12,0,2018-09-03 02:37:10.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:38:11.000,-43.536587,172.639908,71,12,0,2018-09-03 02:38:11.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:39:11.000,-43.536587,172.639908,71,12,0,2018-09-03 02:39:11.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:40:12.000,-43.536587,172.639908,71,12,0,2018-09-03 02:40:12.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:41:12.000,-43.536587,172.639908,71,12,0,2018-09-03 02:41:12.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:42:12.000,-43.536587,172.639908,70,12,0,2018-09-03 02:42:12.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:43:13.000,-43.536587,172.639908,70,12,0,2018-09-03 02:43:13.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:44:13.000,-43.536587,172.639908,70,12,0,2018-09-03 02:44:13.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:45:13.000,-43.536587,172.639908,70,12,0,2018-09-03 02:45:13.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:46:14.000,-43.536587,172.639908,70,12,0,2018-09-03 02:46:14.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:47:14.000,-43.536587,172.639908,68,12,0,2018-09-03 02:47:14.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:48:15.000,-43.536587,172.639908,68,12,0,2018-09-03 02:48:15.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:49:15.000,-43.536587,172.639908,68,12,0,2018-09-03 02:49:15.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:50:15.000,-43.536587,172.639908,68,12,0,2018-09-03 02:50:15.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:51:16.000,-43.536587,172.639908,68,12,0,2018-09-03 02:51:16.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:52:16.000,-43.536587,172.639908,68,12,0,2018-09-03 02:52:16.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:53:16.000,-43.536587,172.639908,68,12,0,2018-09-03 02:53:16.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:54:17.000,-43.536587,172.639908,68,12,0,2018-09-03 02:54:17.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:55:17.000,-43.536587,172.639908,68,12,0,2018-09-03 02:55:17.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:56:17.000,-43.536587,172.639908,68,12,0,2018-09-03 02:56:17.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:57:18.000,-43.536587,172.639908,68,12,0,2018-09-03 02:57:18.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:58:18.000,-43.536587,172.639908,68,12,0,2018-09-03 02:58:18.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 14:59:18.000,-43.536587,172.639908,68,12,0,2018-09-03 02:59:18.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:00:19.000,-43.536587,172.639908,68,12,0,2018-09-03 03:00:19.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:01:19.000,-43.536587,172.639908,68,12,0,2018-09-03 03:01:19.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:02:19.000,-43.536587,172.639908,68,12,0,2018-09-03 03:02:19.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:03:20.000,-43.536587,172.639908,68,12,0,2018-09-03 03:03:20.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:04:20.000,-43.536587,172.639908,68,12,0,2018-09-03 03:04:20.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:05:20.000,-43.536587,172.639908,68,12,0,2018-09-03 03:05:20.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:06:21.000,-43.536587,172.639908,68,12,0,2018-09-03 03:06:21.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:07:21.000,-43.536587,172.639908,66,12,0,2018-09-03 03:07:21.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:08:21.000,-43.536587,172.639908,66,12,0,2018-09-03 03:08:21.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:09:21.000,-43.536587,172.639908,66,12,0,2018-09-03 03:09:21.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
