deviceId,workerId,creationDateTime,latitude,longitude,battery,closestSiteId,closestSiteDistance,locationDateTime,rawData,charging,sosButton,signalStrength,altitude,companyId,geom
868446031815091,3,2019-10-07 19:47:02.883,-21.221010,-159.737400,100,287,61,2019-10-07 19:46:58.000,MT;6;868446031815091;R0;4+191007194658+-21.22101+-159.73740+0.00+160+2+4210+135,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 19:48:02.563,-21.221010,-159.737400,100,287,61,2019-10-07 19:47:58.000,MT;6;868446031815091;R0;4+191007194758+-21.22101+-159.73740+0.00+160+2+4205+136,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 19:49:03.310,-21.221010,-159.737400,100,287,61,2019-10-07 19:48:58.000,MT;6;868446031815091;R0;5+191007194858+-21.22101+-159.73740+0.00+160+2+4205+137,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 19:50:02.637,-21.221010,-159.737400,100,287,61,2019-10-07 19:49:58.000,MT;6;868446031815091;R0;5+191007194958+-21.22101+-159.73740+0.00+160+2+4205+138,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 19:51:03.087,-21.221010,-159.737400,100,287,61,2019-10-07 19:50:58.000,MT;6;868446031815091;R0;3+191007195058+-21.22101+-159.73740+0.00+160+2+4205+139,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 19:52:02.643,-21.221010,-159.737400,100,287,61,2019-10-07 19:51:58.000,MT;6;868446031815091;R0;4+191007195158+-21.22101+-159.73740+0.00+160+2+4205+140,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 19:53:02.577,-21.221010,-159.737400,100,287,61,2019-10-07 19:52:58.000,MT;6;868446031815091;R0;3+191007195258+-21.22101+-159.73740+0.00+160+2+4205+141,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 19:54:02.507,-21.221010,-159.737400,100,287,61,2019-10-07 19:53:58.000,MT;6;868446031815091;R0;3+191007195358+-21.22101+-159.73740+0.00+160+2+4205+142,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 19:55:03.657,-21.221010,-159.737400,100,287,61,2019-10-07 19:54:58.000,MT;6;868446031815091;R0;4+191007195458+-21.22101+-159.73740+0.00+160+2+4205+143,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 19:56:02.697,-21.221010,-159.737400,100,287,61,2019-10-07 19:55:58.000,MT;6;868446031815091;R0;4+191007195558+-21.22101+-159.73740+0.00+160+2+4205+144,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 19:57:02.970,-21.221010,-159.737400,100,287,61,2019-10-07 19:56:58.000,MT;6;868446031815091;R0;4+191007195658+-21.22101+-159.73740+0.00+160+2+4205+145,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 19:58:02.570,-21.221010,-159.737400,100,287,61,2019-10-07 19:57:58.000,MT;6;868446031815091;R0;3+191007195758+-21.22101+-159.73740+0.00+160+2+4205+146,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 19:59:02.977,-21.221010,-159.737400,100,287,61,2019-10-07 19:58:58.000,MT;6;868446031815091;R0;2+191007195858+-21.22101+-159.73740+0.00+160+2+4205+147,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:00:03.963,-21.221010,-159.737400,100,287,61,2019-10-07 19:59:58.000,MT;6;868446031815091;R0;4+191007195958+-21.22101+-159.73740+0.00+160+2+4208+148,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:01:02.987,-21.221010,-159.737400,100,287,61,2019-10-07 20:00:58.000,MT;6;868446031815091;R0;4+191007200058+-21.22101+-159.73740+0.00+160+2+4205+149,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:02:02.590,-21.221010,-159.737400,100,287,61,2019-10-07 20:01:58.000,MT;6;868446031815091;R0;4+191007200158+-21.22101+-159.73740+0.00+160+2+4205+150,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:03:02.937,-21.221010,-159.737400,100,287,61,2019-10-07 20:02:58.000,MT;6;868446031815091;R0;3+191007200258+-21.22101+-159.73740+0.00+160+2+4205+151,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:04:02.757,-21.221010,-159.737400,100,287,61,2019-10-07 20:03:58.000,MT;6;868446031815091;R0;4+191007200358+-21.22101+-159.73740+0.00+160+2+4205+152,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:05:03.247,-21.221010,-159.737400,100,287,61,2019-10-07 20:04:58.000,MT;6;868446031815091;R0;4+191007200458+-21.22101+-159.73740+0.00+160+2+4205+153,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:06:02.770,-21.221010,-159.737400,100,287,61,2019-10-07 20:05:58.000,MT;6;868446031815091;R0;4+191007200558+-21.22101+-159.73740+0.00+160+2+4205+154,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:07:03.023,-21.221010,-159.737400,100,287,61,2019-10-07 20:06:58.000,MT;6;868446031815091;R0;4+191007200658+-21.22101+-159.73740+0.00+160+2+4205+155,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:08:02.690,-21.221010,-159.737400,100,287,61,2019-10-07 20:07:58.000,MT;6;868446031815091;R0;5+191007200758+-21.22101+-159.73740+0.00+160+2+4205+156,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:09:03.107,-21.221010,-159.737400,100,287,61,2019-10-07 20:08:58.000,MT;6;868446031815091;R0;5+191007200858+-21.22101+-159.73740+0.00+160+2+4205+157,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:10:02.683,-21.221010,-159.737390,100,287,60,2019-10-07 20:09:58.000,MT;6;868446031815091;R0;5+191007200958+-21.22101+-159.73739+0.00+160+2+4205+158,0,0,1,0.000000,1,POINT (-159.73739 -21.22101)
868446031815091,3,2019-10-07 20:11:05.343,-21.221010,-159.737390,100,287,60,2019-10-07 20:10:58.000,MT;6;868446031815091;R0;4+191007201058+-21.22101+-159.73739+0.00+160+2+4206+159,0,0,1,0.000000,1,POINT (-159.73739 -21.22101)
868446031815091,3,2019-10-07 20:12:02.673,-21.221010,-159.737390,100,287,60,2019-10-07 20:11:58.000,MT;6;868446031815091;R0;3+191007201158+-21.22101+-159.73739+0.00+160+2+4205+160,0,0,1,0.000000,1,POINT (-159.73739 -21.22101)
868446031815091,3,2019-10-07 20:13:02.983,-21.221010,-159.737390,100,287,60,2019-10-07 20:12:58.000,MT;6;868446031815091;R0;4+191007201258+-21.22101+-159.73739+0.00+160+2+4205+161,0,0,1,0.000000,1,POINT (-159.73739 -21.22101)
868446031815091,3,2019-10-07 20:14:03.153,-21.221010,-159.737400,100,287,61,2019-10-07 20:13:58.000,MT;6;868446031815091;R0;3+191007201358+-21.22101+-159.73740+0.00+160+2+4205+162,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:15:02.950,-21.221010,-159.737400,100,287,61,2019-10-07 20:14:58.000,MT;6;868446031815091;R0;5+191007201458+-21.22101+-159.73740+0.00+160+2+4205+163,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:16:02.737,-21.221010,-159.737400,100,287,61,2019-10-07 20:15:58.000,MT;6;868446031815091;R0;5+191007201558+-21.22101+-159.73740+0.00+160+2+4205+164,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:17:03.067,-21.221010,-159.737400,100,287,61,2019-10-07 20:16:58.000,MT;6;868446031815091;R0;4+191007201658+-21.22101+-159.73740+0.00+160+2+4205+165,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:18:02.590,-21.221010,-159.737400,100,287,61,2019-10-07 20:17:58.000,MT;6;868446031815091;R0;4+191007201758+-21.22101+-159.73740+0.00+160+2+4205+166,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:19:03.017,-21.221010,-159.737400,100,287,61,2019-10-07 20:18:58.000,MT;6;868446031815091;R0;4+191007201858+-21.22101+-159.73740+0.00+160+2+4205+167,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:20:02.890,-21.221010,-159.737400,100,287,61,2019-10-07 20:19:58.000,MT;6;868446031815091;R0;4+191007201958+-21.22101+-159.73740+0.00+160+2+4205+168,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:21:02.833,-21.221010,-159.737400,100,287,61,2019-10-07 20:20:58.000,MT;6;868446031815091;R0;3+191007202058+-21.22101+-159.73740+0.00+160+2+4205+169,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:22:02.713,-21.221010,-159.737390,100,287,60,2019-10-07 20:21:58.000,MT;6;868446031815091;R0;5+191007202158+-21.22101+-159.73739+0.00+160+2+4205+170,0,0,1,0.000000,1,POINT (-159.73739 -21.22101)
868446031815091,3,2019-10-07 20:23:02.813,-21.221010,-159.737400,100,287,61,2019-10-07 20:22:58.000,MT;6;868446031815091;R0;5+191007202258+-21.22101+-159.73740+0.00+160+2+4205+171,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:24:02.700,-21.221010,-159.737400,100,287,61,2019-10-07 20:23:58.000,MT;6;868446031815091;R0;2+191007202358+-21.22101+-159.73740+0.00+160+2+4205+172,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:25:02.997,-21.221010,-159.737390,100,287,60,2019-10-07 20:24:58.000,MT;6;868446031815091;R0;2+191007202458+-21.22101+-159.73739+0.00+160+2+4205+173,0,0,1,0.000000,1,POINT (-159.73739 -21.22101)
868446031815091,3,2019-10-07 20:26:02.703,-21.221010,-159.737390,100,287,60,2019-10-07 20:25:58.000,MT;6;868446031815091;R0;4+191007202558+-21.22101+-159.73739+0.00+160+2+4205+174,0,0,1,0.000000,1,POINT (-159.73739 -21.22101)
868446031815091,3,2019-10-07 20:27:02.940,-21.221010,-159.737390,100,287,60,2019-10-07 20:26:58.000,MT;6;868446031815091;R0;5+191007202658+-21.22101+-159.73739+0.00+160+2+4205+175,0,0,1,0.000000,1,POINT (-159.73739 -21.22101)
868446031815091,3,2019-10-07 20:28:02.353,-21.221010,-159.737390,100,287,60,2019-10-07 20:27:58.000,MT;6;868446031815091;R0;3+191007202758+-21.22101+-159.73739+0.00+160+2+4205+176,0,0,1,0.000000,1,POINT (-159.73739 -21.22101)
868446031815091,3,2019-10-07 20:29:03.077,-21.221010,-159.737390,100,287,60,2019-10-07 20:28:58.000,MT;6;868446031815091;R0;5+191007202858+-21.22101+-159.73739+0.00+160+2+4205+177,0,0,1,0.000000,1,POINT (-159.73739 -21.22101)
868446031815091,3,2019-10-07 20:30:02.857,-21.221010,-159.737390,100,287,60,2019-10-07 20:29:58.000,MT;6;868446031815091;R0;4+191007202958+-21.22101+-159.73739+0.00+160+2+4205+178,0,0,1,0.000000,1,POINT (-159.73739 -21.22101)
868446031815091,3,2019-10-07 20:31:03.100,-21.221010,-159.737390,100,287,60,2019-10-07 20:30:58.000,MT;6;868446031815091;R0;5+191007203058+-21.22101+-159.73739+0.00+160+2+4205+179,0,0,1,0.000000,1,POINT (-159.73739 -21.22101)
868446031815091,3,2019-10-07 20:32:02.803,-21.221010,-159.737400,100,287,61,2019-10-07 20:31:58.000,MT;6;868446031815091;R0;4+191007203158+-21.22101+-159.73740+0.00+160+2+4205+180,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:33:03.210,-21.221010,-159.737400,100,287,61,2019-10-07 20:32:58.000,MT;6;868446031815091;R0;4+191007203258+-21.22101+-159.73740+0.00+160+2+4205+181,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:34:02.767,-21.221010,-159.737400,100,287,61,2019-10-07 20:33:58.000,MT;6;868446031815091;R0;3+191007203358+-21.22101+-159.73740+0.00+160+2+4205+182,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:35:03.327,-21.221010,-159.737400,100,287,61,2019-10-07 20:34:58.000,MT;6;868446031815091;R0;5+191007203458+-21.22101+-159.73740+0.00+160+2+4205+183,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:36:02.810,-21.221010,-159.737400,100,287,61,2019-10-07 20:35:58.000,MT;6;868446031815091;R0;4+191007203558+-21.22101+-159.73740+0.00+160+2+4205+184,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:37:03.107,-21.221010,-159.737400,100,287,61,2019-10-07 20:36:58.000,MT;6;868446031815091;R0;4+191007203658+-21.22101+-159.73740+0.00+160+2+4205+185,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:38:02.817,-21.221010,-159.737400,100,287,61,2019-10-07 20:37:58.000,MT;6;868446031815091;R0;4+191007203758+-21.22101+-159.73740+0.00+160+2+4211+186,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:39:03.210,-21.221010,-159.737400,100,287,61,2019-10-07 20:38:58.000,MT;6;868446031815091;R0;5+191007203858+-21.22101+-159.73740+0.00+160+2+4205+187,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:40:02.863,-21.221010,-159.737400,100,287,61,2019-10-07 20:39:58.000,MT;6;868446031815091;R0;4+191007203958+-21.22101+-159.73740+0.00+160+2+4205+188,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:41:04.983,-21.221010,-159.737400,100,287,61,2019-10-07 20:40:58.000,MT;6;868446031815091;R0;4+191007204058+-21.22101+-159.73740+0.00+160+2+4208+189,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:42:02.833,-21.221010,-159.737400,100,287,61,2019-10-07 20:41:58.000,MT;6;868446031815091;R0;5+191007204158+-21.22101+-159.73740+0.00+160+2+4205+190,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:43:03.183,-21.221010,-159.737400,100,287,61,2019-10-07 20:42:58.000,MT;6;868446031815091;R0;3+191007204258+-21.22101+-159.73740+0.00+160+2+4205+191,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:44:02.813,-21.221010,-159.737400,100,287,61,2019-10-07 20:43:58.000,MT;6;868446031815091;R0;4+191007204358+-21.22101+-159.73740+0.00+160+2+4205+192,0,0,1,0.000000,1,POINT (-159.7374 -21.22101)
868446031815091,3,2019-10-07 20:45:03.807,-21.221020,-159.737400,100,287,61,2019-10-07 20:44:58.000,MT;6;868446031815091;R0;3+191007204458+-21.22102+-159.73740+0.00+160+2+4206+193,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 20:46:02.860,-21.221020,-159.737400,100,287,61,2019-10-07 20:45:58.000,MT;6;868446031815091;R0;4+191007204558+-21.22102+-159.73740+0.00+160+2+4205+194,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 20:47:10.083,-21.221020,-159.737400,100,287,61,2019-10-07 20:45:58.000,"MT;6;868446031815091;R2;191007204705+1,2022,2,548+4+4208+195",0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 20:48:02.813,-21.221020,-159.737400,100,287,61,2019-10-07 20:47:58.000,MT;6;868446031815091;R0;4+191007204758+-21.22102+-159.73740+0.00+160+2+4205+196,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 20:49:03.393,-21.221020,-159.737400,100,287,61,2019-10-07 20:48:58.000,MT;6;868446031815091;R0;4+191007204858+-21.22102+-159.73740+0.00+160+2+4205+197,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 20:50:02.893,-21.221020,-159.737400,100,287,61,2019-10-07 20:49:58.000,MT;6;868446031815091;R0;4+191007204958+-21.22102+-159.73740+0.00+160+2+4205+198,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 20:51:02.900,-21.221020,-159.737400,100,287,61,2019-10-07 20:50:58.000,MT;6;868446031815091;R0;4+191007205058+-21.22102+-159.73740+0.00+160+2+4206+199,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 20:52:02.747,-21.221020,-159.737400,100,287,61,2019-10-07 20:51:58.000,MT;6;868446031815091;R0;3+191007205158+-21.22102+-159.73740+0.00+160+2+4205+200,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 20:53:03.150,-21.221020,-159.737400,100,287,61,2019-10-07 20:52:58.000,MT;6;868446031815091;R0;4+191007205258+-21.22102+-159.73740+0.00+160+2+4205+201,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 20:54:09.780,-21.221020,-159.737400,100,287,61,2019-10-07 20:52:58.000,"MT;6;868446031815091;R2;191007205405+1,2022,2,548+4+4206+202",0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 20:55:03.210,-21.221020,-159.737400,100,287,61,2019-10-07 20:54:58.000,MT;6;868446031815091;R0;3+191007205458+-21.22102+-159.73740+0.00+160+2+4206+203,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 20:56:03.123,-21.221020,-159.737400,100,287,61,2019-10-07 20:55:58.000,MT;6;868446031815091;R0;4+191007205558+-21.22102+-159.73740+0.00+160+2+4205+204,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 20:57:03.333,-21.221020,-159.737400,100,287,61,2019-10-07 20:56:58.000,MT;6;868446031815091;R0;3+191007205658+-21.22102+-159.73740+0.00+160+2+4205+205,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 20:58:02.860,-21.221020,-159.737400,100,287,61,2019-10-07 20:57:58.000,MT;6;868446031815091;R0;4+191007205758+-21.22102+-159.73740+0.00+160+2+4205+206,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 20:59:03.210,-21.221020,-159.737400,100,287,61,2019-10-07 20:58:58.000,MT;6;868446031815091;R0;4+191007205858+-21.22102+-159.73740+0.00+160+2+4205+207,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:00:10.620,-21.221020,-159.737400,100,287,61,2019-10-07 20:58:58.000,"MT;6;868446031815091;R2;191007210005+1,2022,2,548+4+4205+208",0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:01:09.863,-21.221020,-159.737400,100,287,61,2019-10-07 20:58:58.000,"MT;6;868446031815091;R2;191007210105+1,2022,2,548+4+4205+209",0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:02:09.880,-21.221020,-159.737400,100,287,61,2019-10-07 20:58:58.000,"MT;6;868446031815091;R2;191007210205+1,2022,2,548+4+4205+210",0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:03:10.147,-21.221020,-159.737400,100,287,61,2019-10-07 20:58:58.000,"MT;6;868446031815091;R2;191007210305+1,2022,2,548+4+4206+211",0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:04:09.773,-21.221020,-159.737400,100,287,61,2019-10-07 20:58:58.000,"MT;6;868446031815091;R2;191007210405+1,2022,2,548+4+4206+212",0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:05:10.137,-21.221020,-159.737400,100,287,61,2019-10-07 20:58:58.000,"MT;6;868446031815091;R2;191007210505+1,2022,2,548+4+4206+213",0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:06:02.910,-21.221020,-159.737400,100,287,61,2019-10-07 21:05:58.000,MT;6;868446031815091;R0;3+191007210558+-21.22102+-159.73740+0.00+160+2+4205+214,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:07:10.140,-21.221020,-159.737400,100,287,61,2019-10-07 21:05:58.000,"MT;6;868446031815091;R2;191007210705+1,2022,2,548+4+4206+215",0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:08:02.890,-21.221020,-159.737400,100,287,61,2019-10-07 21:07:58.000,MT;6;868446031815091;R0;4+191007210758+-21.22102+-159.73740+0.00+160+2+4205+216,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:09:03.097,-21.221020,-159.737400,100,287,61,2019-10-07 21:08:58.000,MT;6;868446031815091;R0;4+191007210858+-21.22102+-159.73740+0.00+160+2+4205+217,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:10:30.307,-21.221020,-159.737400,100,287,61,2019-10-07 21:08:58.000,MT;6;868446031815091;R0;0+191007211005+0.00000+0.00000+0.00+0+2+4206+218,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:11:09.827,-21.221020,-159.737400,100,287,61,2019-10-07 21:08:58.000,"MT;6;868446031815091;R2;191007211105+1,2022,2,548+4+4206+219",0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:12:09.487,-21.221020,-159.737400,100,287,61,2019-10-07 21:08:58.000,"MT;6;868446031815091;R2;191007211205+1,2022,2,548+4+4206+220",0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:13:03.517,-21.221020,-159.737390,100,287,60,2019-10-07 21:12:58.000,MT;6;868446031815091;R0;4+191007211258+-21.22102+-159.73739+0.00+160+2+4205+221,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 21:14:03.030,-21.221020,-159.737390,100,287,60,2019-10-07 21:13:58.000,MT;6;868446031815091;R0;4+191007211358+-21.22102+-159.73739+0.00+160+2+4206+222,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 21:15:09.670,-21.221020,-159.737390,100,287,60,2019-10-07 21:13:58.000,"MT;6;868446031815091;R2;191007211505+1,2022,2,548+4+4206+223",0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 21:16:02.883,-21.221020,-159.737390,100,287,60,2019-10-07 21:15:58.000,MT;6;868446031815091;R0;3+191007211558+-21.22102+-159.73739+0.00+160+2+4205+224,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 21:17:03.290,-21.221020,-159.737400,100,287,61,2019-10-07 21:16:58.000,MT;6;868446031815091;R0;4+191007211658+-21.22102+-159.73740+0.00+160+2+4205+225,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:18:02.590,-21.221020,-159.737400,100,287,61,2019-10-07 21:17:58.000,MT;6;868446031815091;R0;4+191007211758+-21.22102+-159.73740+0.00+160+2+4205+226,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:19:10.273,-21.221020,-159.737400,100,287,61,2019-10-07 21:17:58.000,"MT;6;868446031815091;R2;191007211905+1,2022,2,548+4+4206+227",0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:20:09.650,-21.221020,-159.737400,100,287,61,2019-10-07 21:17:58.000,"MT;6;868446031815091;R2;191007212005+1,2022,2,548+4+4206+228",0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:21:09.817,-21.221020,-159.737400,100,287,61,2019-10-07 21:17:58.000,"MT;6;868446031815091;R2;191007212105+1,2022,2,548+4+4206+229",0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:22:09.827,-21.221020,-159.737400,100,287,61,2019-10-07 21:17:58.000,"MT;6;868446031815091;R2;191007212205+1,2022,2,548+4+4206+230",0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:23:09.830,-21.221020,-159.737400,100,287,61,2019-10-07 21:17:58.000,"MT;6;868446031815091;R2;191007212305+1,2022,2,548+4+4206+231",0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:24:09.803,-21.221020,-159.737400,100,287,61,2019-10-07 21:17:58.000,"MT;6;868446031815091;R2;191007212405+1,2022,2,548+4+4208+232",0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:25:14.100,-21.221020,-159.737400,100,287,61,2019-10-07 21:17:58.000,"MT;6;868446031815091;R2;191007212505+1,2022,2,548+4+4206+233",0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:26:09.833,-21.221020,-159.737400,100,287,61,2019-10-07 21:17:58.000,"MT;6;868446031815091;R2;191007212605+1,2022,2,548+4+4206+234",0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:27:10.193,-21.221020,-159.737400,100,287,61,2019-10-07 21:17:58.000,"MT;6;868446031815091;R2;191007212705+1,2022,2,548+4+4206+235",0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:28:09.850,-21.221020,-159.737400,100,287,61,2019-10-07 21:17:58.000,"MT;6;868446031815091;R2;191007212805+1,2022,2,548+4+4206+236",0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:29:03.020,-21.221020,-159.737400,100,287,61,2019-10-07 21:28:58.000,MT;6;868446031815091;R0;4+191007212858+-21.22102+-159.73740+0.00+160+2+4205+237,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:30:02.967,-21.221020,-159.737400,100,287,61,2019-10-07 21:29:58.000,MT;6;868446031815091;R0;4+191007212958+-21.22102+-159.73740+0.00+160+2+4205+238,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:31:03.377,-21.221020,-159.737400,100,287,61,2019-10-07 21:30:58.000,MT;6;868446031815091;R0;4+191007213058+-21.22102+-159.73740+0.00+160+2+4206+239,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:32:02.553,-21.221020,-159.737400,100,287,61,2019-10-07 21:31:58.000,MT;6;868446031815091;R0;5+191007213158+-21.22102+-159.73740+0.00+160+2+4205+240,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:33:02.927,-21.221020,-159.737400,100,287,61,2019-10-07 21:32:58.000,MT;6;868446031815091;R0;4+191007213258+-21.22102+-159.73740+0.00+160+2+4205+241,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
